Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Previous_qualification_(grade),Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Had_Semester_Failure
1,1,1,9670,1,1,-1.5716381766188452,1,37,1,7,0,-1.1260389793523886,0,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.22153137080791296,0.23226890243233442,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,0.19611349145143347,0.3037049305896308,1.1187022856934763,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9254,1,1,-0.8877926119553792,1,19,19,5,8,-0.6518800017093156,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,-0.009176728282047167,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,-0.47220200806385065,0.2782403472363058,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,1,1,9238,1,1,2.683400892398277,1,37,37,9,9,1.5471181554759494,0,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.43261925187811495,1.307799439250943,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,0.5302712412090755,1.1058393062193603,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,17,1,9119,1,1,-0.43189556884640184,1,19,1,4,5,-0.768701778809783,0,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,-0.22153137080791296,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.7563485563624108,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,1
1,1,1,9500,1,1,0.40391567685338997,1,38,1,9,4,0.03530692241107976,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,0.423966744187109,0.10554394053510098,0.47605582411121894,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.2636447906763893,0.19611349145143347,0.6780343058835044,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,39,1,8014,0,1,-0.20394704729191318,1,37,37,9,9,-0.48008327067921674,0,0,0,1,0,0,4.689712900370556,0,-0.30093144104421077,-0.09789303720785829,1.3866990558189214,0.10554394053510098,0.3654298260384479,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.19611349145143347,0.26550805555964346,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,53,1,9003,1,42,1.3157097630713448,1,1,38,8,8,1.581477501681969,0,0,0,1,0,1,-0.026002775656777024,0,2.758147175692857,2.3678967042769163,1.3866990558189214,2.3950711199361985,0.7720040069896579,-0.20092626247782916,2.39294241389169,1.755490295111653,1.0113468931221108,1.8669022402396438,0.5901814933145342,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,3,9500,1,1,-0.27992988781007605,1,19,37,7,6,-0.48008327067921674,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.5193697069545262,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.5618066718636865,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9773,1,1,-0.5838612498827276,1,38,38,9,9,0.4407472076421134,1,0,0,1,1,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.5302712412090755,0.24640961804464998,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,17,1,171,1,1,0.02400147426257551,1,1,1,6,7,0.5369533770189691,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,1
1,1,1,9254,1,1,-1.115741133509868,1,37,37,7,7,-0.8786516866690458,0,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.10554394053510098,0.32445723415964356,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.19611349145143347,0.26550805555964346,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,7,1,9500,1,3,-0.20394704729191318,1,37,38,7,7,0.2071036534411786,1,0,0,1,0,0,0.5129361587463468,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,1.0867698745641428,0.4653005187430328,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.5114004385651855,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,3,9500,1,1,0.0999843147807384,1,1,37,8,7,-0.445723924473197,1,0,0,1,1,1,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,0.9053329000030151,0.7596945632211289,0.2254401371191997,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,1.266345229881811,-0.1380442583062086,0.12570749294989073,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,3,9500,1,1,-0.20394704729191318,1,37,38,9,5,0.24146299964719836,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.43261925187811495,0.37567297400814875,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.2636447906763893,0.5302712412090755,0.4278447744370887,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
2,39,1,9991,0,19,0.031599758314391366,1,37,37,9,9,1.602093109405582,0,0,0,1,0,0,3.207630830761966,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,0.10554394053510098,0.8571009285840977,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.8002643059794633,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9238,1,1,-0.051981366255587386,1,34,34,0,0,-0.5419300938500526,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,-0.22153137080791296,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,-0.1380442583062086,0.10317133668219826,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
4,39,1,8014,0,19,0.031599758314391366,1,37,37,9,9,-0.9267547713574736,0,0,0,1,0,1,2.129752961955718,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.659066734503211,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,1.0103471186443924,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,17,4,9119,1,1,-0.27992988781007605,1,34,36,0,5,-0.5556738323324598,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-0.5486066821509269,0.21519698914949922,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-0.47220200806385065,0.21457888885299414,5.058092722578265,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,53,1,9085,1,42,2.0755381682529737,1,19,37,4,9,2.2686644258023643,1,0,0,1,0,0,-0.43020697645911987,0,2.758147175692857,1.9569317473627872,1.6273821337268743,2.0679958085931847,0.6493113554844481,-0.20092626247782916,1.8580707406293462,1.293134102925887,0.24635188284301077,1.5327444904820016,0.7026500697917185,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,39,2,9147,1,1,-0.9637754524735421,1,37,37,9,9,-1.5795823492718493,0,0,0,0,1,0,0.3782014251455658,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,-1.2027573048369549,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-1.1405175075791347,-0.04006694468025346,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9853,1,1,-0.35591272832823895,1,1,1,9,9,-0.48008327067921674,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,-0.5486066821509269,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.266345229881811,-0.8063597578214927,0.34190180561961775,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,7,1,9254,1,3,-1.723603857655171,1,19,19,3,3,-1.167270194799612,0,0,0,1,1,0,1.5908140275525944,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,1
1,17,3,9070,1,1,-0.35591272832823895,1,37,37,5,5,-0.17084915482503882,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.727354387634551,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.19611349145143347,0.5328861807695534,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,44,1,9238,1,39,0.5558813578897157,1,1,19,191,102,1.1004466547976925,0,0,0,1,0,0,-0.43020697645911987,0,1.010102251843104,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.5907790813718706,-0.20092626247782916,0.7883273941046584,-0.09393447363141155,0.24635188284301077,0.19611349145143347,0.4373939931945856,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,17,5,9500,1,1,1.087761241516856,1,19,1,4,3,0.7912125389435146,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,1.0867698745641428,0.7631200459620906,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.7890439739394046,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,5,9500,1,1,1.087761241516856,1,37,37,9,9,0.5025940308129494,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,0.9053329000030151,0.7596945632211289,0.41225564532851,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,1.0113468931221108,0.8644289909667175,0.4619491271424347,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,17,1,9773,1,1,0.2519499958170642,1,19,38,9,9,-0.3632614935787493,1,0,0,1,1,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.10554394053510098,0.3654298260384479,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.5647169099612093,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,1,1,8014,0,1,-0.5078784093645647,1,37,38,9,10,-0.52131448612644,0,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.4200599485435199,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.2782403472363058,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,17,2,9500,1,1,0.3279328363352271,1,19,37,4,7,-0.04715550848336787,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,0.18328366627915593,0.43261925187811495,0.35313804847480623,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.24635188284301077,1.1985867407243596,0.5364671378036148,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,3,171,1,1,-0.27992988781007605,1,38,37,9,3,0.021563183928671657,1,0,1,0,1,1,-0.5649417100599008,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,1
1,39,1,8014,0,1,0.031599758314391366,1,19,37,7,8,-0.48008327067921674,0,0,1,0,0,0,1.0518750931494705,0,-0.30093144104421077,-0.09789303720785829,1.3866990558189214,-0.8756819934939409,-0.02380979681019145,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,-0.47220200806385065,0.40556326400292975,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,53,1,9003,1,1,-0.20394704729191318,1,19,1,9,9,0.2071036534411786,0,0,1,1,1,0,-0.2954722428583389,0,2.758147175692857,2.3678967042769163,2.83079752326664,1.7409204972501708,0.24251205040203558,-0.20092626247782916,2.39294241389169,2.6802026794831852,1.776341903401211,1.5327444904820016,0.2357993749807647,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,1,9853,1,1,2.0755381682529737,1,1,37,9,9,1.3066027320338112,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,-0.5486066821509269,-0.05795362337586144,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.19611349145143347,0.3037049305896308,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,43,4,171,1,1,-1.1917239740280308,1,19,12,9,10,-1.2153732794880399,0,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,1
1,1,2,9773,1,1,0.1759671552989013,1,37,37,5,5,-0.04715550848336787,1,1,0,1,0,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.8297858673315613,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.833004484576595,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,44,1,9085,1,1,0.5558813578897157,1,4,4,2,6,0.8942905775615739,0,0,0,1,0,0,-0.16073750925755798,0,0.5730910208806657,-0.09789303720785829,0.18328366627915593,0.43261925187811495,0.5566352548062006,-0.20092626247782916,0.25345572084231444,-0.09393447363141155,0.24635188284301077,-0.1380442583062086,0.24640961804464998,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,17,5,9853,1,1,-0.051981366255587386,1,37,38,5,6,-0.5419300938500526,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.10554394053510098,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,0.19611349145143347,0.11272055543969517,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,39,1,9003,1,1,0.5558813578897157,1,37,37,9,4,0.8942905775615739,0,0,0,1,1,0,1.5908140275525944,0,-0.30093144104421077,-0.09789303720785829,1.8680652116348275,-0.22153137080791296,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,-0.47220200806385065,0.023594513703058526,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
2,44,1,8014,0,39,1.3157097630713448,1,1,1,5,5,1.8563522713301273,0,0,0,1,1,0,1.8602834947541562,0,4.943203330505048,4.011756531933433,2.1087482895427807,3.703372365308254,0.7188184309931336,-0.20092626247782916,2.927814087154034,2.217846487297419,1.521343566641511,1.8669022402396438,0.5328861807695534,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,17,1,9119,1,1,-0.20394704729191318,1,19,19,7,9,-0.3907489705435655,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-1.2027573048369549,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-0.8063597578214927,0.34190180561961775,3.7449625769500026,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
2,39,1,9119,1,3,-0.9637754524735421,1,37,37,4,7,-0.3082865396491179,0,0,0,0,0,0,1.1866098267502514,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,1
1,1,1,9238,1,1,-0.12796420677375028,1,37,1,9,9,0.6125439386722122,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.10554394053510098,0.5293201935536642,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.21457888885299414,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,1,9853,1,1,0.02400147426257551,1,38,38,9,9,0.028435053169876198,0,0,1,1,0,1,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.4298153275622828,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.2636447906763893,0.8644289909667175,0.39646876994817093,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,43,1,33,1,1,0.0999843147807384,1,37,37,1,1,-1.8544571189200074,1,0,0,1,1,0,1.1866098267502514,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.008646453916689271,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,1
1,17,3,9238,1,1,0.6318641984078787,1,19,38,9,7,-0.09525859317179573,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.14690933601815925,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.31007107642796194,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,1,9853,1,1,0.1759671552989013,1,3,3,2,2,0.4063878614360936,1,0,0,0,0,0,0.7824056259479086,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.43261925187811495,1.1712241329882622,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.19611349145143347,1.0294455561593858,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,39,1,9238,1,1,0.5558813578897157,1,34,34,0,0,-0.8923954251514539,1,0,0,0,0,0,0.6476708923471277,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,-1.2027573048369549,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.0113468931221108,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,1
1,17,4,9670,1,1,-0.5838612498827276,1,1,1,4,90,-0.10900233165420287,1,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,-0.5486066821509269,0.5566352548062006,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.1405175075791347,0.15091743046968215,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9085,1,6,-0.8118097714372163,1,19,19,9,9,-0.05402737772457143,1,0,0,1,0,0,-0.16073750925755798,0,-0.30093144104421077,-0.5088579941219874,1.3866990558189214,-0.22153137080791296,0.7444263009173862,4.17943129137661,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,0.19611349145143347,0.5710830557995403,5.058092722578265,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,39,1,9003,1,12,0.031599758314391366,1,37,19,9,10,-0.48008327067921674,0,0,0,1,1,0,4.689712900370556,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,1
1,7,1,9773,1,43,0.5558813578897157,1,19,1,4,8,0.8942905775615739,0,0,0,1,1,0,0.24346669154478487,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.8297858673315613,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.6283783683445212,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,4,9500,1,1,0.6318641984078787,1,38,38,7,7,0.3789003844712774,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,1.0867698745641428,0.5685002345377708,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.6076088175469656,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,42,1,9853,1,1,0.6318641984078787,1,37,19,9,3,0.41325973067729715,0,0,0,1,0,0,-0.43020697645911987,0,2.3211359447304187,3.1898266181051746,3.3121636790825457,2.3950711199361985,0.31500202064915,-0.20092626247782916,2.39294241389169,2.6802026794831852,2.5413369136803112,1.8669022402396438,0.5137877432545599,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9147,1,1,-0.6598440904008905,1,38,19,3,10,0.11089748406432286,1,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-0.22153137080791296,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-1.018646858002944,-1.0286398009554893,-0.8063597578214927,0.24640961804464998,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,2,9670,1,1,-0.20394704729191318,1,38,37,5,5,-0.24643971647828192,1,0,0,1,0,0,-0.2954722428583389,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-0.22153137080791296,0.23226890243233442,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-0.47220200806385065,0.5965476391528653,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,3,9238,1,1,-0.12796420677375028,1,1,39,5,3,-0.3014146704079143,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.6602090975361771,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,17,1,9147,1,1,-0.6598440904008905,1,38,19,6,10,-0.012796162277348108,1,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,0.10554394053510098,0.3517722954121799,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,0.19611349145143347,0.3800986806496048,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,6,9147,1,1,-0.8877926119553792,1,3,19,4,5,-0.6999830863977434,0,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,1.3866990558189214,-0.5486066821509269,0.3654298260384479,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.008646453916689271,0.19611349145143347,0.11908670127802633,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,39,1,9991,0,1,-0.9637754524735421,1,19,37,6,8,2.2686644258023643,0,0,0,1,1,0,2.264487695556499,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,0.10554394053510098,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.6092799308295277,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,2,9085,1,1,-1.115741133509868,1,1,19,3,3,-1.0023453330107168,1,0,0,1,1,0,-0.2954722428583389,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.22153137080791296,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,1.776341903401211,-0.47220200806385065,0.07452368040970785,5.058092722578265,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,39,1,9130,1,1,0.031599758314391366,1,3,34,3,0,-0.48008327067921674,0,0,1,0,1,0,0.7824056259479086,0,-0.30093144104421077,-0.5088579941219874,0.6646498220950621,-1.529832616179969,-2.1748708704474087,5.639550475994756,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,1.1187022856934763,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,1
1,44,1,8014,0,39,-0.20394704729191318,1,1,19,9,9,0.4407472076421134,0,0,0,1,0,1,-0.2954722428583389,0,1.010102251843104,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.18105316258382922,-0.20092626247782916,0.7883273941046584,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.5874531450981065,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,39,1,9991,0,1,0.031599758314391366,1,38,37,9,9,1.8838397482949436,0,0,0,1,1,0,0.5129361587463468,0,-0.30093144104421077,-0.5088579941219874,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,44,1,9003,1,39,1.3157097630713448,1,1,19,4,10,1.581477501681969,0,0,0,1,1,1,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.5302712412090755,0.46126704008832753,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
